Sentiment,Review
2,"I came here on a bustling evening 30 mins before close(we hadn't realized they closed earlier than most restaurants in Korea town), however we weren't the last to walk through the doors. 

Since the restaurant is on the smaller side, we had to wait about 20 minutes before being seated. Even though they were close to closing, they didn't rush us at all.

The atmosphere is very cozy, laidback yet still lively. The service was great, our server was super outgoing and humorous which is nice after a long day at work. Food is very affordable, they have many options but not too many it becomes overwhelming. 


I ordered the chorizo and the pork soft taco, and all I can say is it brought me back to my trip in Mexico. The meat was juicy and the toppings were fresh. I also ordered the rice with cheese, although simple was great. 
We ordered plantains as well, and that was the icing on the cake to us. Instantly made me want to go back to Mexico. 

Would definitely come back, just wish they were open a little later."
2,"After hearing so much good things about this taco spot in the Annex Food Hall, I couldn't wait to try their take-home TACO KITS!!

How to order: 
-online through the tacokittoronto.com website for pick-up or delivery 
-Tuesday DELIVERY IS FREE if you pre-order by the previous Sunday

The Taco kits:
Each kit is only $20-$25 & easily feeds 1-2 people! I tried their Yucatan chicken & Barbacoa Beef. Each came with their own super fresh chopped up toppings and baggie of corn tortillas. I reheated the meat by microwaving in time intervals and the tortillas were warmed on a stovetop pan with a bit of oil.

YUCATAN CHICKEN (4.5/5) - saucey and the complex spices that marinated the juicy chicken was perfection. Paired with pickled radish & cheese made the flavours pop even more.

BARBACOA BEEF (5/5) - THE JUICIEST shreds of flavourful beef. I absolutely loved the freshness that a sprinkle of onions, cilantro & lime did to it. And I can't forget about that creamy avocado spread! 

Overall:
I'm honestly so surprised at how generous they were with their ingredients and the amazingly JUICY & FLAVOUR-PACKED meats. These taco kits are easy, fresh, and a fun way to do take-out. Definitely recommend giving El Nahual a try for your next Taco Tuesday!"
1,"The food was enjoyable, the service was friendly, and the price was reasonable.

However, though my party of four were the only ones in the restaurant aside from another couple, it took very long for our food to come out. I can't imagine how long it would take if it was a full house.  Based on other reviews here, this seems like an ongoing problem at Agio.

The decor is also a mismatch to what they're trying to be... a restaurant that serves high end Italian cuisine. It's basically a hole in the wall here, well below average in all aspects (floor, tables, decor, walls, washrooms, etc)"
1,"Delicious tacos, horrible sangria. 

Campechano and Seven Lions are the only two ""authentic"" tacos I've had in Toronto, as compared to tacos you can get in the US, particularly as you get close to the Mexican border. At $6-$8 each, they're not cheap, and you'll need between 2-4 to fill you up. 

Avoid the sangria - one of the worst I've had in Toronto."
2,"Mexican food done right! 

The meat was cooked so well, juicy and flavourful. The caramelized onions added another dimension of great flavour.  We also got guac and chips for $4.50 very good as well. 

To those who complain about waiting for food.. you are only waiting because they are making it fresh. It's not like chipotle where it sits there for what could be hours.

Good prices, good food!"
2,"Delicious, unpretentious tacos in a hidden gem of a restaurant. 

Ended up here after reading positive Yelp reviews. The tacos are delicious, well-balanced and inexpensive for the serving size. You're much better coming here for food alone, vs. going to the majority of Mexican tapas places in the city that are more for the ambience. 

Also, I ended up talking to some of the employees and I asked them about the name. It's derived from when Donald Trump accused Mexicans of being rapists, criminals, etc- a bunch of ""bad hombres"". Good on Good Hombres for putting some positive vibes out into the world.  

Please note, there is only bar seating here so it's not great for groups. More for quick eats."
2,"Great food.   Very relaxing environment.  Price was very good as well.   
Really enjoyed the visit.  Service was super fast.  
Recommended."
0,"This was my second time dining at this establishment, but mark my words it is the last! While eating an order of noodles I was splitting with my gf I came across a COCKROACH!!!!!  

When I confronted the owner he looked down at my plate and saw the roach and quickly took my plate and dashed to the kitchen before I had a chance to take a photo.

The only funny and bewildering part to this is that a group of people standing behind me waiting to be seated saw what had happened and witnessed the roach in my noodles and still decided to stay and dine !!!!

FAIR WARNING TO ALL, DO NOT EAT HERE!!! COCKROACHES ARE ALSO DINING AMONG YOU!!!"
2,"A decent taco option on a very busy stretch of Queen West. Tacos are 3.50 or combination of three for $11. They let you mix and match from the regular which I like. My friend recommended the beef brisket which was quite good. I also enjoyed the pollo and the beer but the carnitas was a bit dried out. Service was also a bit slow as the small kitchen was slammed with delivery orders. 

Overall I liked the place and would go here again. It does not beat out some of favourites on St Clair or in Kensington. Also they need some El Pastor!

3.75"
2,"Absolutely delicious! Went with a friend for lunch at sat on their cute and petite outdoor seating. Service was fast and friendly, the food was delicious and extremely fairly priced, and filled my friend and I both up. Be aware that any bill under $10 total needs to be cash- but anything over that they accept credit/debit. Tacos were delicious street style tacos, came out fast and tasty! Guacamole was about average, but still tasty. Would definitely come again sometime!"
2,"An unassuming little spot in a strip mall known for some great food, and this Mexician restaurant is right at home with its neighbors. 

We had the chorizo burrito, pulled pork chimichanga, and a horacha to wash it all down. The burrito came wrapped simply but was toasted to perfection and carried the perfect balance of meat, rice, beans and veggies. It was absolutely delicious and we wolfed it down even before the second dish showed up. I bit into the pulled pork chimichanga and wondered what was so impossibly creamy..... and I turned out to be the melt in the mouth pulled pork. So delicious.

Excellent service and friendly staff. They found it amusing that I was so happy to get my goblet of horchata and promptly got us everything we needed to enjoy our meal. A lovely neighbourhood gem."
1,"Not bad but quality control should be supervised.

We order probably once a month and food quality is a hit or miss.

Like today, broccoli was old. 

Some time the beef noodles, the beef is tough."
0,Horrible service. I used Yelp waitlist feature and arrived on time. We stood by the door for 20 minutes and nobody bothered to check on us. All the servers were chatting amongst themselves. No single exchange of words at all with their customers.
1,"I was very excited about trying Quetzal. Upon arrival the ambiance was great, with candlelit tables and a curved ceiling, like being inside of a ship. The bar seating was inviting and the drinks menu was inventive and cocktails were superior with great notes for sipping.

For the food we did the tasting menu, since there were many unique dishes that we wanted to try. The sea bream and scallop ceviche was underwhelming, with the scallops being were quite small and not fresh tasting. The other sushi grade fish - the kanpchi tiradito - was good in comparison. The thin crispy Masa round was similar to a taco pizza, and a fun app to share. 

Next up, the kale salad was tasty and served with the full stems. The bone marrow came with two large bones but didn't seem to have enough flavour cooked into it. Lastly, the skirt steak and 18oz rib eye were served. We were never asked how we liked it cooked when ordering, but we received medium rare which worked out to our tastes. 

Overall, great value for a lot of food and high quality ingredient based dishes, but nothing stood out at the end of the night. I was hoping for a little more bite. 

It's a beautiful restaurant otherwise, and maybe I'm just not the right fit for palette."
2,This place is a little gem. The food here is delicious. I would say the prices are quite fair for authentic Mexican cuisine. I found it to be very flavourful. The owner of the restaurant is also very friendly.
2,Tacos were very tasty and authentic. Reminded me of the street vendor tacos in got in Cabo.
1,"We made resos for a Thursday night. Boy was this place packed! I liked the ambiance but felt like it was too noisy. I liked how it was dimly lit. 
I ordered the duck ravioli. Portion size seemed small. Sauce was good but I felt like it was missing something salty! 
My friend ordered the spicy sausage pasta which was tasty as well. She said it was al dente and the pieces of meat were good. It wasn't too salty or saucy.  
The complimentary bread was mediocre. It was cold and came in a folded paper basket. A small bowl of olive oil was hidden underneath. The olive oil was delishhh though! 
Overall it was alright. Prices are reasonable for the quality. I'm not sure if I'd go back again though!"
2,"Pros:
1. The shrimp & cheese taco (only 1 taco...) is delicious.
2. The taco finishes with a layer of cheese and pickled onion, quite guilty :) 
3. And a layer of meat at the bottom!

Cons:
1.long lineup 
2. $2 higher than other places in Kensington Market."
1,"Great spot if you wanna get some quick tacos or burritos.

There was a huge variety of options to order and al for a fair price however there was a huge lack of flavour in anything you ate until you added sauces from their sauce bar(which was great). I felt like I was getting grilled vegetables flavoured with salt and wrapped in a tortilla. 

My stars are really going towards the tomatillo sauce which really saved the day."
2,"Ended up going back today and buying tortillas for the first time from the store.

This deserves another 5/5 stars - it absolutely takes a homemade taco night to the next level. For just $10, we were given about 45 tortillas. It is portioned by weight, but it is generally about 20 - 24 tortillas for $5

The tortillas were made to order as soon as I walked in, and it only took about three minutes to make all of them.

Good Hombres is a great local business, so if you're even doing a homemade taco night, show them some love and grab some tortillas. It's cheaper than any grocery store, and the quality is substantially better

Enjoy!

5/5 Stars"
2,"I always wanted to go here coz it's near Chris' jerk. Hole in the wall about 14 seats and family owned. Have to order at the cashier then take your seat. There was about 10 customers including me and my wife. But there was a lot of pick up and skip the dishes coming thru. We ordered Chorinachos and sizzling fajitas. Once we got the Chorinachos we decided to take the fajitas home. It was a good amount of nachos and meat and it was delicious. We had the fajitas for dinner and it was amazing for take out. The take out container is so nice not ur average container everything separated. The service was very friendly and didn't wait too long. Can't wait to go back and try different dishes, pretty much wanna eat all what's in the menu. I can't emphasize enough how friendly the service was."
0,"We came here today to have her usual Sunday family dinner. However, we found her self with a very poor service, unfriendly waiter, cold food and very plain flavors. The place is very cozy, Nevertheless I would not recommend this place."
1,"This restaurant was fantastic dealing with some menu modifications that allergies required. Usually there is pushback from the kitchen but not this place. For that we are grateful. 

The modified meal was good, well cooked and an ok all round meal. The pasta in both meals was properly cooked and fresh. The veal however, not as good. It had large sections of charred burnt meat and was quite dry. 

Overall, the service was great, food...mediocre."
1,"A girlfriend took me here for my birthday celebration. Loved the ambience here, and we were lucky enough to be seated on the upper deck patio. Beautiful space - the deck was covered by a huge tree decorated by fairy lights. This made it feel like we were in a completely differently place altogether, away from the hustle and bustle of Downtown Toronto. 

The room next to the upper deck had a family celebrating a birthday; and there was a lady playing the accordion for them. Almost felt like we were in Italy!

I'm giving this restaurant a 3 stars rating solely because of the food. I had the Zuppa Di Pesce, which I asked the sauce to be replaced with the rosé sauce.  I wasn't very impressed with the pasta considering the price. Both in taste and in the seafood quality. 

Service at this restaurant was great - we casually brought up that it was my birthday and they brought a complimentary tiramisu as a surprise! So wonderful! 

I would certainly come back here for drinks/appetizer considering how amazing the space is!"
1,"Went there because craving for dumplings and saw good reviews online. Their shop is a bit old style but that isn't a matter.

Service: Their understandings of English is really low. I know they're Asian but still communication is key especially running a business. Realized most asian restaurants nowadays required customers to write on a paper for ordering

Food: Food was delicious! Handmade and freshly made to order. Like the chewiness of the noodles and the thinness of the dumplings.

However, they gave me 11 dumplings rather than a dozen. I didn't give a tip because of the poor communication and missing food but they complained about that :/"
1,"Don't expect a Chipotle/Taco Bell type place!

Parking:  There is drive-thru parking for this plaza, but lot was full of deep potholes.  It's best to park on Macdonald Ave.  It's a small residential street, just north of Lawrence.

Restaurant itself is SMALL.  There are 4 tables and a counter with a few stools.  Restaurant opens early for Desayunos.

I believe this restaurant specialises in Michoacan food, the birthplace of canitas, low and slow cooked meats, and stews such as pozole.  Prices for specialty items were on the ""higher end"", e.g. pozole was $15 and a Michoacano Burrito (snout-to-tail, slow cooked pork), $15.  There wasn't much sauce in the burrito itself, no rice, just meat.  It was nicely cooked, but quite porkie.

Overall, the tastes are quite different than, let's say, your typical taco places downtown.  It's more about regional cooking.

Area seems a bit rough, so some of the prices did surprise me.  Ok to try, but I wouldn't drive out of my way (esp at night) to head there!"
0,"The decor is nice and the atmosphere feels right, but this place lacked a bit of service attention. 

We dropped by for a quick bite as we love Mexican food. We ended up ordering the fajitas for two. It was a large portion of meat (we got chicken and chorizo mix) but there were only 5 (five) tiny tortillas... that didn't make sense to me. 2 or us, lots of meat, but very few tortillas...we asked and we had to pay to get more, which I thought was not reasonable. I didn't get more cause I'm cheap. Also, we got a tiny container of sour cream. 

Overall it felt like they offered very little in terms of condiments. 
I waited a good 5-10 minutes to get more napkins and some hot sauce (Something good and spicy) but no luck. I ended up getting up and walking to the front to ask for it. Overall the service wasn't great. 
The fajitas were good but nothing out of this world. The selection of Mexican beers was also limited. 
We will have to keep looking for the ultimate Mexican Food place!"
2,"My family and I were looking for a place that had both meat and vegan tacos. This place kept coming up for us so we checked it out. 

I called the Queen St. location and they kindly advised us to check out the Bloor St. location because they were full. With the Bloor St. location being the closest to us, we took their advise. 

Upon arrival, there were only a few people there and a nice booth available for us. We ordered at the front and took our seat. the cashier with the long brown hair and tattoos on her arm was so sweet and friendly. 

She served us our drinks immediately (they have a nice selection of soft drinks and alcoholic drinks) and just to say, their prices were very fair for the amount of food we got. 

I got the vegan chorizo and it was delicious! The rice and beans made me feel like I was in Mexico, truly authentic and tasty! Full of flavour! 

Everyone else loves their tacos and we left very satisfied! They definitely work as a team at this location and it was nice to see!
Friendly, Tasty, Authentic and Vegan Options made our Friday night a great one! 

Gracias!"
0,"Without question the worst cashew nut chicken I ever unfortunately ordered...
Smaller than most restaurants portions, to top it off; $18.01 for garbage food.
There are many WRONGS in this world; a bad meal is pretty low in the grand scheme of things/life.  BUT; a garbage meal is still a garbage meal.  Staff looked miserable, absolutely unpleasant.  I don't need an ass-kissing or TLC at a fast food Chinese restaurant, this was depressing.  Waste of money, waste of time."
2,"My sister and I came here during March break. We loved it honestly. Good food, damn good music, chill vibes, great service. I'm one of those people that likes to ask what's good, and their food and drink recommendations were spot on. We loved it so much we even came back again on our trip! Servers were cool as hell and made us feel very welcome!"
2,"Note:  This restaurant is more for a quick bite / take-out.  Although I really wouldn't recommend that you wait too long as I don't think the tacos will taste as good!

Tacos appear to be small, but they really pack a punch in terms of taste!  I ordered 3 tacos/$12:  Fish, Yucatan Chicken, & Al Pastor.  All of them tasted distinct, with different toppings, and were visually appealing as well.  They looked as though pride was taken in the presentation of the tacos!  Very good and I was actually full after eating them.  Initially, I was doubtful when I saw how petit they were.  :)

Parking:  ""Restaurant"" is located on the smaller, north side of Keele Street.  There is PAID angled parking just in front/across the street.  During my visit, there were plenty of street parking (paid) on Eglinton itself.  If you're eastbound on Eglinton Ave W, it can be tricky to turn left onto this small street as the street is very busy / undergoing construction.  

Atmosphere:  El Nahual is quite small.  There is only counter seating for 8-10ppl.  Stools are solid, but they look like crates turned on their side, so they're not very comfortable.  Again, this is why I said that I don't think this place is intended for dining in for an extended period of time.

It was really hot out when I came in and they kept the doors open.  It wasn't super uncomfortable, but it definitely will be if it was more humid.

Service:  Girl at the counter was very friendly and nice.  Note that the food does take a while, so DO NOT come here if you need to be in/out.  After I ordered, the girl said that tacos would take 15-20mins and that was pretty accurate.

I would definitely come back to try out other tacos &/or even get a burrito, but for now, only if I was in the area as it's quite congested and Eglinton is really messed up. 

Free chips w/ creamy guac with Yelp check-in!"
0,"If I was able to give 0 stars, I would. This is probably the worst restaurant I've eaten at. 

We ordered 5 dishes, 4 of which were completely inedible.
- Traditional pancake: This was our first dish and was fairly tasty. No complaints here. This was the only redeeming part of the experience.
- Green beans with minced meat: It was too salty and too oily. 
- Kungpow shrimp: This is absurdly greasy and spicy which left our tongues numb. 
- Fried rice with pineapple and seafood: In contrast to the previous two dishes that were over-spiced, this was tasteless and (surprise surprise) oily as heck. 
- Lobster with ginger and scallion: This was the most pathetic dish of them all. We were served either a baby lobster that had not yet developed any meat, or they somehow threw out half of the lobster before plating it. On top of this, it did not taste fresh.

Sometimes terrible food can be saved by good service. Nope, not today unfortunately. The waiters were amateur (pleasant, and well-meaning but did not know what they were doing). They gave us a dirty fork, and when we alerted them to it, they took it away then brought it back and said ""we washed it for you"". 

You might look at my profile picture and judge me for being a clueless white guy. I went with a group of 3 other Chinese people who know food well, and we were all appalled at how this restaurant is even open for business."
0,"This place has been on my list of must-try restaurants in the Yonge-Eg area for quite some time (mostly because of all the high Yelp reviews). However, I was pretty disappointed with my experience. Cleanliness is a really big deal to me, and the restaurant did not feel very clean. There were a LOT of flies buzzing around my table, to the point that I had to swat my hand in between every single bite and was afraid one would fly into my mouth (ew!). The bread was cold, and the pasta was mediocre and at a higher price point. The waiter could see me constantly waving my hand to get the flies out of my face and made no comment. I was not impressed."
0,"Almost gave it two stars (read to find out more) but the one thing I can't get over is serving an alcoholic drink to someone who specified ""virgin"", when you delivered it to the table she checked again that it was ""virgin"", you agree verbally it had no alcohol, she tries some, tastes alcohol and then you go -- ""Oooh actually this one is the virgin"".  Sure, if she was pregnant or on medication or driving, maybe the sip of alcohol wouldn't be *that* big a deal.  But if she was recovering alcoholic, that one sip could literally change her life, and it's up to you as a business to be honest and knowledgeable about what you're serving.

Things that were terrible:
- we had a reservation, they called us to confirm it was for 700 pm, show up, they say oops we thought 730 pm, they literally have to move people from their seats to accommodate us
- during the 45 minute wait for all this to take place, they took drink orders from us multiple times, but never served us drinks
- they dropped an entire plate of steaming hot chicken fajitas on the ground, it splashed boiling sauce all over people, and their clothes as well
- when i went over to the owner at this point to say - now that we are covered in fajita sauce - can we please have the drinks we keep trying to order? she made a HUGE stink about it, just immediately responded, ""We didn't do any of this on purpose, do you understand? We are doing our best"" and then going to every member of my party reiterating that, as though I had done some rude injustice to her, it was super embarrassing and unprofessional
- drinks still took an extra hour and they weren't good
- they served the birthday girl fajitas with no tortillas or sides, just the meat (she didn't ask for that modification)
- the food was so awful my poor fiance actually sent his BACK -- and this is a guy who complains about NOTHING
- bills took over an hour after asking MULTIPLE times
- the place was so warm they had to keep opening the front door to let in cool air

It almost got 2 stars because they did pay the dry cleaning bill for the jacket that was covered in fajitas sauce, but honestly, I can't forgive the alcohol incident.  This whole experience was stressful and awful. I have no idea why they took our reservation (none of us had been there before), we were clearly too big a group for them at 700 (or 730..or 800...depends who you ask) on a Saturday!"
2,"Not too many gooooooood mexican joints in town, but this is a must try spot! I had the beef, pork, chkn and veggie tacos. All were very well seasoned, marinated, and the flavours come together so nicely! Of the tacos i had, one was a bit on the stale side, thats why it lost a star..but service was great! Staff were all very cheerful and friendly despite how busy it was. Keep it up guys!"
1,"We decided to drop by on a late Saturday night, the place was busy but we were lucky to wait only 15 minutes. We ordered the Street Corn, Beer Battered Haddock Tacos, Crispy General Tao Tacos, BBQ Beef Brisket Taco and Pork Shoulder Burrito. 

The Street Corn came out - and was absolutely delicious! The cream sauce on top was the perfect sauce for it. 
When the tacos came out, the Crispy General Tao Taco's sauce seemed to have drenched all the other ones as well, so the tacos were very soggy, and didnt leave much of an impression. Out of the three the Haddock was definitely the best.  Lastly, we the burrito came out, and that was delicious. The salsa, the rice, and meat were so tender it came together perfectly. Overall we enjoyed our dinner at Chula, and would probably come back to check it out in the summer on their patio. We found the indoor restaurant to be a bit cramped (especially the front of the house)."
1,"Relatively new noodle spot that opened up downtown just at Bay and Dundas. Came by with a few coworkers for lunch and the consensus was that it was okay. 

Even though Artisan plus was packed when we arrived. We were lucky and was able to get seated fairly quickly for a party of 6. 

We were seated on the high top right in front of the kitchen and got to witness the staff in action. It still amazes me how efficient the kitchen works, it's a well oiled machine. 

I ordered the appetizer trio, pork bun, and clam mashi. The appetizer trio was a combo of enoki, bean curd, and tripe. Of the 3 the tripe stood out the most. The bean curd and enoki mushroom were okay at best. The trio comes with dipping sauce that tasted very similar to a peanut sauce. 

The pork bun was shared among the group and we found that although the pork was really flavourful and moist, the bun itself was a tad on the dry side. Not the good kind either. It's worth a try but I wouldn't be ordering this again if I visited again. 

The clam mashi was amazing! I've gotta say I could have done with without the other two items on the menu but the clam mashi is a must. Be warned, it's a little spicy. I would say out of 10, would be about a 7 on my scale. Not to the point where the heat was unbearable and unenjoyable. It definitely lingers and I found myself going through water pretty quickly. The clams were declines in the dish and there was quite a few in there to enjoy. This was my first time having mashi and I'm now a big fan of that."
1,"Went here with my friends and family. I liked the spice side fillings and their lobster tacos was good I heard. I had the veggie enchiladas and was alright. Even the veggie tostadas was good. However, I feel the food was expensive for the food quality.
We got the 
Nachos  - small but good
Guacamole and chips - good needed some spice 
Chicken wings - so so 
Veggie enchiladas - was so so 
Veggie burrito - good 
Veggie tostados - good
Shrimp enchiladas - was so so 
Lobster tacos - very good 
Fish tacos - very good 
Pork tacos - was so so"
0,"I really want to like this place. I really do. I've gone here since 2013, and then I tell myself never again, but it's so close and convenient, etc. But yeah, everytime I go I wonder why it's rated so high by everyone else.

First, banh mi shouldn't take forever to make. Go to any Vietnamese place and the person behind the counter will literally slap together a sandwich in a matter of minutes. They have a team of people working here and it still takes longer somehow.

Second, the banh mi itself (i.e., the bread) doesn't taste right. It's not crunchy on the outside, soft in the middle. As for the rest of the sandwich, there's something about it that lacks authenticity. Atop of this, it's way pricier than it should be."
2,"I'm a long-term fan of Playa Cabana restaurants, and this one is my favourite. The restaurant is quite small, so it's best to make reservation ahead of time. Everything from their ceviche, guacamole, poblano-corn crab cakes, and avocado & black beans salad, to tacos and burritos are some of the best I've tried in the GTA. My go-to dishes are the lobster tacos and side avocado & black beans salad. The lobster tacos come in crunchy hard shells filled with large, tender pieces of lobster meat, and queso cheese."
0,"I have been here in three years and the quality has definitely come down.

We ordered the chicken fried rice which had no carrots or peas just rice and chicken. It tasted ok.

The sesame chicken was way too sweet and tasted like a chicken Tim bit.

The dim sum was below average for the price. There are definitely better and cheaper options. I a long time customer will not be returning."
2,"Came to try this place for a chill birthday dinner- I would say it was worth the long wait on a Saturday. All the dishes are well seasoned and thought out, not to mention the guacamole portion was well worth paid for! However, I would highly recommend the curry fish- perfect for those who enjoy spicy food."
0,"This restaurant is really for the experience. With such a lovely ambience and outstanding service from all staff, the food did not meet up to par with what you may expect.

For starters the food is on the higher price end, and smaller quantities. Although, it is all homemade pasta!! 

I've had homemade pasta before so I had high standards walking in.. I was so excited to try the Gnocchi because well, I LOVE Gnocchi. 

However, I was disappointed. The pasta itself was quite soft and seemed soggy with the red sauce altogether. There was no 'bite' to it, more of a 'mush'. I did not enjoy my meal and that left a significant impression on my take of what the rest of the entrees may be like. 

Note: Calamari & Earl Grey tea were delicious!"
1,"Donatello's has a great decor and great atmosphere. The staff were extraordinarily attentive and friendly. The cost/performance ratio of the food is however a little wanting. I had the mussels which was quite tasty but a bit skimpy for the price. The veal marsala was pretty average at best. The other notable dish was the egg plant salad which is quite imaginative with a layer of pineapple in the middle. All in all, a pleasant experience but would not rush back."
0,"This was the worst $32 I ever spent ... 
soggy & flavourless. Was very excited to try this place but I don't think I will be returning or ordering again in the future. Disappointed :("
2,"My friend recommended this place. I was a bit skeptical at first, since I just went to San Diego not long ago and ate a lot of good tacos. I gave it a shot when my boyfriend and I passed by Kensington market. Although a bit iffy at the $6 price, we decided the line was a good indicator that the tacos were good.

This place is cash only, and we waited in line for 20 minutes or so. The line moves fairly quickly. We got the fish taco and one of the shrimp tacos - the fish taco was definitely the best I've had. The shrimp one was also good, but not as good as the fish taco.

Really wish we ordered more!"
